Comunidad autónoma;Sexo;Sectores de la CNAE-09;Gran grupo de la CNO-11;Periodo;Total
Asturias, Principado de;Mujeres;Servicios;9 Ocupaciones elementales;2022;-12.089,56
Asturias, Principado de;Mujeres;Servicios;0 Ocupaciones militares;2022;..
Asturias, Principado de;Hombres;Todos los sectores;Todas las ocupaciones;2022;29.573,74
Asturias, Principado de;Hombres;Todos los sectores;1 Directores y gerentes;2022;-55.743,59
Asturias, Principado de;Hombres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;43.052,08
Asturias, Principado de;Hombres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;34.783,89
Asturias, Principado de;Hombres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;-26.816
Asturias, Principado de;Hombres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;-19.819,04
Asturias, Principado de;Hombres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Asturias, Principado de;Hombres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;27.416,65
Asturias, Principado de;Hombres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;30.508,79
Asturias, Principado de;Hombres;Todos los sectores;9 Ocupaciones elementales;2022;20.626,93
Asturias, Principado de;Hombres;Todos los sectores;0 Ocupaciones militares;2022;..
Asturias, Principado de;Hombres;Industria;Todas las ocupaciones;2022;34.687,82
Asturias, Principado de;Hombres;Industria;1 Directores y gerentes;2022;..
Asturias, Principado de;Hombres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-50.743,85
Asturias, Principado de;Hombres;Industria;3 Técnicos, profesionales de apoyo;2022;-41.069,64
Asturias, Principado de;Hombres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Asturias, Principado de;Hombres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Asturias, Principado de;Hombres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Asturias, Principado de;Hombres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;31.187,66
Asturias, Principado de;Hombres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-36.423,52
Asturias, Principado de;Hombres;Industria;9 Ocupaciones elementales;2022;-24.813,15
Asturias, Principado de;Hombres;Industria;0 Ocupaciones militares;2022;..
Asturias, Principado de;Hombres;Construcción;Todas las ocupaciones;2022;-25.596,39
Asturias, Principado de;Hombres;Construcción;1 Directores y gerentes;2022;..
Asturias, Principado de;Hombres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Asturias, Principado de;Hombres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Asturias, Principado de;Hombres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Asturias, Principado de;Hombres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Asturias, Principado de;Hombres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Asturias, Principado de;Hombres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-22.944,04
Asturias, Principado de;Hombres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Asturias, Principado de;Hombres;Construcción;9 Ocupaciones elementales;2022;..
Asturias, Principado de;Hombres;Construcción;0 Ocupaciones militares;2022;..
Asturias, Principado de;Hombres;Servicios;Todas las ocupaciones;2022;28.129,42
Asturias, Principado de;Hombres;Servicios;1 Directores y gerentes;2022;-56.557,41
Asturias, Principado de;Hombres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;-42.535,59
Asturias, Principado de;Hombres;Servicios;3 Técnicos, profesionales de apoyo;2022;31.908,57
Asturias, Principado de;Hombres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;-25.567,09
Asturias, Principado de;Hombres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;-19.628,9
Asturias, Principado de;Hombres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Asturias, Principado de;Hombres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-26.252,22
Asturias, Principado de;Hombres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-25.910,23
Asturias, Principado de;Hombres;Servicios;9 Ocupaciones elementales;2022;-18.804,99
Asturias, Principado de;Hombres;Servicios;0 Ocupaciones militares;2022;..
Balears, Illes;Ambos sexos;Todos los sectores;Todas las ocupaciones;2022;27.145,79
Balears, Illes;Ambos sexos;Todos los sectores;1 Directores y gerentes;2022;-65.599,12
Balears, Illes;Ambos sexos;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;37.719,55
Balears, Illes;Ambos sexos;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;30.656,09
Balears, Illes;Ambos sexos;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;25.892,81
Balears, Illes;Ambos sexos;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;23.457,95
Balears, Illes;Ambos sexos;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Balears, Illes;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;23.012,36
Balears, Illes;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;24.103,42
Balears, Illes;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;18.767,73
Balears, Illes;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
Balears, Illes;Ambos sexos;Industria;Todas las ocupaciones;2022;26.523,26
Balears, Illes;Ambos sexos;Industria;1 Directores y gerentes;2022;..
Balears, Illes;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Balears, Illes;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;-38.541,17
Balears, Illes;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-24.275,21
Balears, Illes;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Balears, Illes;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Balears, Illes;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;23.008,83
Balears, Illes;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-25.312,24
Balears, Illes;Ambos sexos;Industria;9 Ocupaciones elementales;2022;-19.892,11
Balears, Illes;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Balears, Illes;Ambos sexos;Construcción;Todas las ocupaciones;2022;-22.962,05
Balears, Illes;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
Balears, Illes;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Balears, Illes;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Balears, Illes;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Balears, Illes;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Balears, Illes;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Balears, Illes;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-21.761,78
Balears, Illes;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Balears, Illes;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;..
Balears, Illes;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
Balears, Illes;Ambos sexos;Servicios;Todas las ocupaciones;2022;27.679,2
Balears, Illes;Ambos sexos;Servicios;1 Directores y gerentes;2022;-66.169,23
Balears, Illes;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;37.271,71
Balears, Illes;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;30.242,14
Balears, Illes;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;25.998,71
Balears, Illes;Ambos sexos;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;23.479,03
Balears, Illes;Ambos sexos;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Balears, Illes;Ambos sexos;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-25.413,83
Balears, Illes;Ambos sexos;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-23.817,97
Balears, Illes;Ambos sexos;Servicios;9 Ocupaciones elementales;2022;18.793,98
Balears, Illes;Ambos sexos;Servicios;0 Ocupaciones militares;2022;..
Balears, Illes;Mujeres;Todos los sectores;Todas las ocupaciones;2022;26.054,2
Balears, Illes;Mujeres;Todos los sectores;1 Directores y gerentes;2022;-72.241,92
Balears, Illes;Mujeres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;36.253,18
Balears, Illes;Mujeres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;27.751,38
Balears, Illes;Mujeres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;23.601,23
Balears, Illes;Mujeres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;21.486,36
Balears, Illes;Mujeres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Balears, Illes;Mujeres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-19.664,88
Balears, Illes;Mujeres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Balears, Illes;Mujeres;Todos los sectores;9 Ocupaciones elementales;2022;18.182,61
Balears, Illes;Mujeres;Todos los sectores;0 Ocupaciones militares;2022;..
Balears, Illes;Mujeres;Industria;Todas las ocupaciones;2022;-21.527,21
Balears, Illes;Mujeres;Industria;1 Directores y gerentes;2022;..
Balears, Illes;Mujeres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Balears, Illes;Mujeres;Industria;3 Técnicos, profesionales de apoyo;2022;..
Balears, Illes;Mujeres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-20.412,19
Balears, Illes;Mujeres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Balears, Illes;Mujeres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Balears, Illes;Mujeres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-18.626,04
Balears, Illes;Mujeres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Balears, Illes;Mujeres;Industria;9 Ocupaciones elementales;2022;..
Balears, Illes;Mujeres;Industria;0 Ocupaciones militares;2022;..
Balears, Illes;Mujeres;Construcción;Todas las ocupaciones;2022;..
Balears, Illes;Mujeres;Construcción;1 Directores y gerentes;2022;..
Balears, Illes;Mujeres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Balears, Illes;Mujeres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Balears, Illes;Mujeres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Balears, Illes;Mujeres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Balears, Illes;Mujeres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Balears, Illes;Mujeres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Balears, Illes;Mujeres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Balears, Illes;Mujeres;Construcción;9 Ocupaciones elementales;2022;..
Balears, Illes;Mujeres;Construcción;0 Ocupaciones militares;2022;..
Balears, Illes;Mujeres;Servicios;Todas las ocupaciones;2022;26.286,15
Balears, Illes;Mujeres;Servicios;1 Directores y gerentes;2022;-72.875,92
Balears, Illes;Mujeres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;36.239,45
Balears, Illes;Mujeres;Servicios;3 Técnicos, profesionales de apoyo;2022;27.886,08
Balears, Illes;Mujeres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;23.882,95
Balears, Illes;Mujeres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;21.551,69
Balears, Illes;Mujeres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Balears, Illes;Mujeres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Balears, Illes;Mujeres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Balears, Illes;Mujeres;Servicios;9 Ocupaciones elementales;2022;-18.322,62
Balears, Illes;Mujeres;Servicios;0 Ocupaciones militares;2022;..
Balears, Illes;Hombres;Todos los sectores;Todas las ocupaciones;2022;28.155,99
Balears, Illes;Hombres;Todos los sectores;1 Directores y gerentes;2022;-59.866,86
Balears, Illes;Hombres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;39.929,81
Balears, Illes;Hombres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;33.285,18
Balears, Illes;Hombres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;30.066,43
Balears, Illes;Hombres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;26.277,29
Balears, Illes;Hombres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Balears, Illes;Hombres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;23.210,22
Balears, Illes;Hombres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;-25.756,08
Balears, Illes;Hombres;Todos los sectores;9 Ocupaciones elementales;2022;19.332,84
Balears, Illes;Hombres;Todos los sectores;0 Ocupaciones militares;2022;..
Balears, Illes;Hombres;Industria;Todas las ocupaciones;2022;28.316,2
Balears, Illes;Hombres;Industria;1 Directores y gerentes;2022;..
Balears, Illes;Hombres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Balears, Illes;Hombres;Industria;3 Técnicos, profesionales de apoyo;2022;-41.877,7
Balears, Illes;Hombres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Balears, Illes;Hombres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Balears, Illes;Hombres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Balears, Illes;Hombres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;23.821,56
Balears, Illes;Hombres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-25.473,1
Balears, Illes;Hombres;Industria;9 Ocupaciones elementales;2022;-21.343,01
Balears, Illes;Hombres;Industria;0 Ocupaciones militares;2022;..
Balears, Illes;Hombres;Construcción;Todas las ocupaciones;2022;-23.115,54
Balears, Illes;Hombres;Construcción;1 Directores y gerentes;2022;..
Balears, Illes;Hombres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Balears, Illes;Hombres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Balears, Illes;Hombres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Balears, Illes;Hombres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Balears, Illes;Hombres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Balears, Illes;Hombres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-21.769,12
Balears, Illes;Hombres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Balears, Illes;Hombres;Construcción;9 Ocupaciones elementales;2022;..
Balears, Illes;Hombres;Construcción;0 Ocupaciones militares;2022;..
Balears, Illes;Hombres;Servicios;Todas las ocupaciones;2022;29.335,18
Balears, Illes;Hombres;Servicios;1 Directores y gerentes;2022;-60.203,79
Balears, Illes;Hombres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;38.945,98
Balears, Illes;Hombres;Servicios;3 Técnicos, profesionales de apoyo;2022;32.772,28
Balears, Illes;Hombres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;-29.860,52
Balears, Illes;Hombres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;26.211,76
Balears, Illes;Hombres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Balears, Illes;Hombres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-25.683,26
Balears, Illes;Hombres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-25.728,63
Balears, Illes;Hombres;Servicios;9 Ocupaciones elementales;2022;-19.429,42
Balears, Illes;Hombres;Servicios;0 Ocupaciones militares;2022;..
Canarias;Ambos sexos;Todos los sectores;Todas las ocupaciones;2022;23.096,92
Canarias;Ambos sexos;Todos los sectores;1 Directores y gerentes;2022;-44.339,85
Canarias;Ambos sexos;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;39.531,82
Canarias;Ambos sexos;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;26.698,81
Canarias;Ambos sexos;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;21.096,76
Canarias;Ambos sexos;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;18.142,36
Canarias;Ambos sexos;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Canarias;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;20.000
Canarias;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;20.236,45
Canarias;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;16.280,14
Canarias;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
Canarias;Ambos sexos;Industria;Todas las ocupaciones;2022;24.743,13
Canarias;Ambos sexos;Industria;1 Directores y gerentes;2022;..
Canarias;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-46.766,01
Canarias;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;-32.294,1
Canarias;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-23.458,76
Canarias;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Canarias;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Canarias;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;21.423,5
Canarias;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-23.867,63
Canarias;Ambos sexos;Industria;9 Ocupaciones elementales;2022;-19.088,97
Canarias;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Canarias;Ambos sexos;Construcción;Todas las ocupaciones;2022;-19.981,25
Canarias;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
Canarias;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Canarias;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Canarias;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Canarias;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Canarias;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Canarias;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-19.268,37
Canarias;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Canarias;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;..
Canarias;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
Canarias;Ambos sexos;Servicios;Todas las ocupaciones;2022;23.218,58
Canarias;Ambos sexos;Servicios;1 Directores y gerentes;2022;-43.860,32
Canarias;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;39.570,17
Canarias;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;26.316,1
Canarias;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;21.180,02
Canarias;Ambos sexos;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;18.109,91
Canarias;Ambos sexos;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Canarias;Ambos sexos;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-20.007,32
Canarias;Ambos sexos;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-19.636,8
Canarias;Ambos sexos;Servicios;9 Ocupaciones elementales;2022;15.879,63
Canarias;Ambos sexos;Servicios;0 Ocupaciones militares;2022;..
Canarias;Mujeres;Todos los sectores;Todas las ocupaciones;2022;22.574,98
Canarias;Mujeres;Todos los sectores;1 Directores y gerentes;2022;-41.054,89
Canarias;Mujeres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;38.068,44
Canarias;Mujeres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;25.235,1
Canarias;Mujeres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;20.645,56
Canarias;Mujeres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.313,77
Canarias;Mujeres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Canarias;Mujeres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-18.653,65
Canarias;Mujeres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Canarias;Mujeres;Todos los sectores;9 Ocupaciones elementales;2022;14.508,83
Canarias;Mujeres;Todos los sectores;0 Ocupaciones militares;2022;..
Canarias;Mujeres;Industria;Todas las ocupaciones;2022;-22.118,58
Canarias;Mujeres;Industria;1 Directores y gerentes;2022;..
Canarias;Mujeres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Canarias;Mujeres;Industria;3 Técnicos, profesionales de apoyo;2022;..
Canarias;Mujeres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-23.052,41
Canarias;Mujeres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Canarias;Mujeres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Canarias;Mujeres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Canarias;Mujeres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Canarias;Mujeres;Industria;9 Ocupaciones elementales;2022;..
Canarias;Mujeres;Industria;0 Ocupaciones militares;2022;..
Canarias;Mujeres;Construcción;Todas las ocupaciones;2022;..
Canarias;Mujeres;Construcción;1 Directores y gerentes;2022;..
Canarias;Mujeres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Canarias;Mujeres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Canarias;Mujeres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Canarias;Mujeres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Canarias;Mujeres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Canarias;Mujeres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Canarias;Mujeres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Canarias;Mujeres;Construcción;9 Ocupaciones elementales;2022;..
Canarias;Mujeres;Construcción;0 Ocupaciones militares;2022;..
Canarias;Mujeres;Servicios;Todas las ocupaciones;2022;22.626,85
Canarias;Mujeres;Servicios;1 Directores y gerentes;2022;..
Canarias;Mujeres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;38.148,81
Canarias;Mujeres;Servicios;3 Técnicos, profesionales de apoyo;2022;25.016,42
Canarias;Mujeres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;20.778,4
Canarias;Mujeres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.338,14
Canarias;Mujeres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Canarias;Mujeres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Canarias;Mujeres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Canarias;Mujeres;Servicios;9 Ocupaciones elementales;2022;14.421,26
Canarias;Mujeres;Servicios;0 Ocupaciones militares;2022;..
Canarias;Hombres;Todos los sectores;Todas las ocupaciones;2022;23.588,7
Canarias;Hombres;Todos los sectores;1 Directores y gerentes;2022;-46.125,88
Canarias;Hombres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;42.111,56
Canarias;Hombres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;27.872,29
Canarias;Hombres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;22.027,32
Canarias;Hombres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;19.216,27
Canarias;Hombres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Canarias;Hombres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;20.053,5
Canarias;Hombres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;20.621,53
Canarias;Hombres;Todos los sectores;9 Ocupaciones elementales;2022;18.024,71
Canarias;Hombres;Todos los sectores;0 Ocupaciones militares;2022;..
Canarias;Hombres;Industria;Todas las ocupaciones;2022;25.512,66
Canarias;Hombres;Industria;1 Directores y gerentes;2022;..
Canarias;Hombres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Canarias;Hombres;Industria;3 Técnicos, profesionales de apoyo;2022;-33.433,89
Canarias;Hombres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Canarias;Hombres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Canarias;Hombres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
