Sexo;Rama de actividad CNAE 2009;Tipo de jornada;Unidad;Periodo;Total
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2017T3;106,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2017T2;113,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2017T1;110,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2016T4;101,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2016T3;98,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2016T2;93,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2016T1;96,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2015T4;86,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2015T3;89,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2015T2;85,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2015T1;80,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2014T4;79,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2014T3;86,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2014T2;90,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2014T1;79,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2013T4;76,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2013T3;79,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2013T2;67,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2013T1;72,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2012T4;81
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2012T3;80,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2012T2;88,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2012T1;85,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2011T4;86,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2011T3;79,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2011T2;85,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2011T1;83,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2010T4;74,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2010T3;77
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2010T2;74,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2010T1;72,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2009T4;70,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2009T3;77,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2009T2;78,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2009T1;81,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2008T4;91,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2008T3;100
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2008T2;106,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2008T1;104,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2026T2;86,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2026T1;86
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2025T4;84
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2025T3;86,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2025T2;87,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2025T1;85,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2024T4;90,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2024T3;86,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2024T2;86,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2024T1;84,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2023T4;84
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2023T3;87,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2023T2;90,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2023T1;87,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2022T4;87,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2022T3;88
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2022T2;84,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2022T1;84,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2021T4;84,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2021T3;83,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2021T2;84,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2021T1;90
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2020T4;86,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2020T3;79,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2020T2;84,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2020T1;84,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2019T4;84,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2019T3;87,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2019T2;84,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2019T1;86,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2018T4;82,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2018T3;81,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2018T2;82,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2018T1;80,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2017T4;82,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2017T3;82,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2017T2;85,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2017T1;88
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2016T4;85,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2016T3;83,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2016T2;84,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2016T1;87
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2015T4;83,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2015T3;86,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2015T2;79,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2015T1;79,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2014T4;82,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2014T3;87,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2014T2;85,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2014T1;82,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2013T4;80,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2013T3;81,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2013T2;78,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2013T1;81,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2012T4;85,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2012T3;86,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2012T2;86,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2012T1;87,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2011T4;86
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2011T3;85,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2011T2;87,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2011T1;88,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2010T4;90,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2010T3;88,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2010T2;88,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2010T1;86,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2009T4;84,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2009T3;86,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2009T2;85,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2009T1;78,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2008T4;80,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2008T3;86,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2008T2;85,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2008T1;85,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2026T2;25,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2026T1;26,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2025T4;26,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2025T3;24,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2025T2;22,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2025T1;26,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2024T4;16,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2024T3;22,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2024T2;20,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2024T1;26
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2023T4;26,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2023T3;21,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2023T2;16,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2023T1;21,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2022T4;22
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2022T3;19
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2022T2;22,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2022T1;26,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2021T4;23,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2021T3;24,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2021T2;23,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2021T1;16
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2020T4;21,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2020T3;31,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2020T2;22,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2020T1;23,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2019T4;22,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2019T3;19,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2019T2;24,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2019T1;21,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2018T4;27,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2018T3;29,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2018T2;26,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2018T1;26,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2017T4;22,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2017T3;22,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2017T2;19,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2017T1;15,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2016T4;17,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2016T3;19
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2016T2;16,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2016T1;14,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2015T4;17,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2015T3;13,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2015T2;21,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2015T1;21,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2014T4;17,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2014T3;12,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2014T2;15,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2014T1;16,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2013T4;18,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2013T3;17,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2013T2;18,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2013T1;16,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2012T4;13,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2012T3;12,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2012T2;13,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2012T1;12,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2011T4;14
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2011T3;13,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2011T2;12,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2011T1;11
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2010T4;7,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2010T3;9,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2010T2;9,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2010T1;11,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2009T4;12,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2009T3;12,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2009T2;13,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2009T1;21,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2008T4;21,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2008T3;15,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2008T2;18,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2008T1;18,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2026T2;13,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2026T1;14
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2025T4;16
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2025T3;13,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2025T2;12,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2025T1;14,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2024T4;9,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2024T3;13,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2024T2;13,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2024T1;15,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2023T4;16
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2023T3;12,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2023T2;9,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2023T1;12,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2022T4;12,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2022T3;12
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2022T2;15,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2022T1;15,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2021T4;15,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2021T3;16,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2021T2;15,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2021T1;10
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2020T4;13,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2020T3;20,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2020T2;15,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2020T1;15,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2019T4;15,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2019T3;12,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2019T2;15,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2019T1;13,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2018T4;17,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2018T3;18,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2018T2;17,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2018T1;19,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2017T4;17,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2017T3;17,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2017T2;14,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2017T1;12
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2016T4;14,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2016T3;16,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2016T2;15,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2016T1;13
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2015T4;16,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2015T3;13,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2015T2;20,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2015T1;20,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2014T4;17,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2014T3;12,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2014T2;14,9
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2014T1;17,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2013T4;19,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2013T3;18,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2013T2;21,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2013T1;18,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2012T4;14,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2012T3;13,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2012T2;13,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2012T1;12,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2011T4;14
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2011T3;14,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2011T2;12,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2011T1;11,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2010T4;9,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2010T3;11,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2010T2;11,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2010T1;13,7
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2009T4;15,2
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2009T3;13,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2009T2;14,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2009T1;21,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2008T4;19,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2008T3;13,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2008T2;14,8
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2008T1;14,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2026T2;1.349,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2026T1;1.308,7
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2025T4;1.301,8
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2025T3;1.297,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2025T2;1.279,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2025T1;1.275,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2024T4;1.242,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2024T3;1.268
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2024T2;1.239,6
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2024T1;1.214,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2023T4;1.261,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2023T3;1.218,3
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2023T2;1.247,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2023T1;1.143,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2022T4;1.106,6
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2022T3;1.136,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2022T2;1.114,7
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2022T1;1.117,4
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2021T4;1.115,3
