Sexo;Rama de actividad CNAE 93;Tipo de jornada;Tipo de dato;Periodo;Total
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Porcentaje;2007;19,6
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Porcentaje;2006;18,7
Ambos sexos;P Actividades de los hogares;Total;Valor absoluto;2008;743
Ambos sexos;P Actividades de los hogares;Total;Valor absoluto;2007;768,6
Ambos sexos;P Actividades de los hogares;Total;Valor absoluto;2006;754,8
Ambos sexos;P Actividades de los hogares;Total;Porcentaje;2008;100
Ambos sexos;P Actividades de los hogares;Total;Porcentaje;2007;100
Ambos sexos;P Actividades de los hogares;Total;Porcentaje;2006;100
Ambos sexos;P Actividades de los hogares;Jornada a tiempo completo;Valor absoluto;2008;368,2
Ambos sexos;P Actividades de los hogares;Jornada a tiempo completo;Valor absoluto;2007;384,3
Ambos sexos;P Actividades de los hogares;Jornada a tiempo completo;Valor absoluto;2006;378,4
Ambos sexos;P Actividades de los hogares;Jornada a tiempo completo;Porcentaje;2008;49,5
Ambos sexos;P Actividades de los hogares;Jornada a tiempo completo;Porcentaje;2007;50
Ambos sexos;P Actividades de los hogares;Jornada a tiempo completo;Porcentaje;2006;50,1
Ambos sexos;P Actividades de los hogares;Jornada a tiempo parcial;Valor absoluto;2008;374,8
Ambos sexos;P Actividades de los hogares;Jornada a tiempo parcial;Valor absoluto;2007;384,2
Ambos sexos;P Actividades de los hogares;Jornada a tiempo parcial;Valor absoluto;2006;376,4
Ambos sexos;P Actividades de los hogares;Jornada a tiempo parcial;Porcentaje;2008;50,5
Ambos sexos;P Actividades de los hogares;Jornada a tiempo parcial;Porcentaje;2007;50
Ambos sexos;P Actividades de los hogares;Jornada a tiempo parcial;Porcentaje;2006;49,9
Ambos sexos;Q Organismos extraterritoriales;Total;Valor absoluto;2008;2,1
Ambos sexos;Q Organismos extraterritoriales;Total;Valor absoluto;2007;2,2
Ambos sexos;Q Organismos extraterritoriales;Total;Valor absoluto;2006;6,5
Ambos sexos;Q Organismos extraterritoriales;Total;Porcentaje;2008;100
Ambos sexos;Q Organismos extraterritoriales;Total;Porcentaje;2007;100
Ambos sexos;Q Organismos extraterritoriales;Total;Porcentaje;2006;100
Ambos sexos;Q Organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2008;2
Ambos sexos;Q Organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2007;1,7
Ambos sexos;Q Organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2006;5
Ambos sexos;Q Organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2008;93,5
Ambos sexos;Q Organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2007;75,8
Ambos sexos;Q Organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2006;76,7
Ambos sexos;Q Organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2008;0,1
Ambos sexos;Q Organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2007;0,5
Ambos sexos;Q Organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2006;1,5
Ambos sexos;Q Organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2008;6,5
Ambos sexos;Q Organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2007;24,2
Ambos sexos;Q Organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2006;23,3
Hombres;Total;Total;Valor absoluto;2008;11.805,2
Hombres;Total;Total;Valor absoluto;2007;12.067,4
Hombres;Total;Total;Valor absoluto;2006;11.808,5
Hombres;Total;Total;Porcentaje;2008;100
Hombres;Total;Total;Porcentaje;2007;100
Hombres;Total;Total;Porcentaje;2006;100
Hombres;Total;Jornada a tiempo completo;Valor absoluto;2008;11.308,8
Hombres;Total;Jornada a tiempo completo;Valor absoluto;2007;11.569,7
Hombres;Total;Jornada a tiempo completo;Valor absoluto;2006;11.292,5
Hombres;Total;Jornada a tiempo completo;Porcentaje;2008;95,8
Hombres;Total;Jornada a tiempo completo;Porcentaje;2007;95,9
Hombres;Total;Jornada a tiempo completo;Porcentaje;2006;95,6
Hombres;Total;Jornada a tiempo parcial;Valor absoluto;2008;496,4
Hombres;Total;Jornada a tiempo parcial;Valor absoluto;2007;497,7
Hombres;Total;Jornada a tiempo parcial;Valor absoluto;2006;516
Hombres;Total;Jornada a tiempo parcial;Porcentaje;2008;4,2
Hombres;Total;Jornada a tiempo parcial;Porcentaje;2007;4,1
Hombres;Total;Jornada a tiempo parcial;Porcentaje;2006;4,4
Hombres;A Agricultura, ganadería, caza y selvicultura;Total;Valor absoluto;2008;618
Hombres;A Agricultura, ganadería, caza y selvicultura;Total;Valor absoluto;2007;635,7
Hombres;A Agricultura, ganadería, caza y selvicultura;Total;Valor absoluto;2006;649,1
Hombres;A Agricultura, ganadería, caza y selvicultura;Total;Porcentaje;2008;100
Hombres;A Agricultura, ganadería, caza y selvicultura;Total;Porcentaje;2007;100
Hombres;A Agricultura, ganadería, caza y selvicultura;Total;Porcentaje;2006;100
Hombres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Valor absoluto;2008;575,6
Hombres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Valor absoluto;2007;595,3
Hombres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Valor absoluto;2006;606
Hombres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Porcentaje;2008;93,1
Hombres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Porcentaje;2007;93,6
Hombres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Porcentaje;2006;93,4
Hombres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Valor absoluto;2008;42,4
Hombres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Valor absoluto;2007;40,4
Hombres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Valor absoluto;2006;43,1
Hombres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Porcentaje;2008;6,9
Hombres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Porcentaje;2007;6,4
Hombres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Porcentaje;2006;6,6
Hombres;B Pesca;Total;Valor absoluto;2008;40,6
Hombres;B Pesca;Total;Valor absoluto;2007;42,6
Hombres;B Pesca;Total;Valor absoluto;2006;42,7
Hombres;B Pesca;Total;Porcentaje;2008;100
Hombres;B Pesca;Total;Porcentaje;2007;100
Hombres;B Pesca;Total;Porcentaje;2006;100
Hombres;B Pesca;Jornada a tiempo completo;Valor absoluto;2008;36,9
Hombres;B Pesca;Jornada a tiempo completo;Valor absoluto;2007;41,6
Hombres;B Pesca;Jornada a tiempo completo;Valor absoluto;2006;40,3
Hombres;B Pesca;Jornada a tiempo completo;Porcentaje;2008;91,1
Hombres;B Pesca;Jornada a tiempo completo;Porcentaje;2007;97,6
Hombres;B Pesca;Jornada a tiempo completo;Porcentaje;2006;94,4
Hombres;B Pesca;Jornada a tiempo parcial;Valor absoluto;2008;3,6
Hombres;B Pesca;Jornada a tiempo parcial;Valor absoluto;2007;1
Hombres;B Pesca;Jornada a tiempo parcial;Valor absoluto;2006;2,4
Hombres;B Pesca;Jornada a tiempo parcial;Porcentaje;2008;8,9
Hombres;B Pesca;Jornada a tiempo parcial;Porcentaje;2007;2,4
Hombres;B Pesca;Jornada a tiempo parcial;Porcentaje;2006;5,6
Hombres;C Industrias extractivas;Total;Valor absoluto;2008;48,2
Hombres;C Industrias extractivas;Total;Valor absoluto;2007;52,8
Hombres;C Industrias extractivas;Total;Valor absoluto;2006;60,5
Hombres;C Industrias extractivas;Total;Porcentaje;2008;100
Hombres;C Industrias extractivas;Total;Porcentaje;2007;100
Hombres;C Industrias extractivas;Total;Porcentaje;2006;100
Hombres;C Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2008;47,7
Hombres;C Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2007;52,3
Hombres;C Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2006;60,2
Hombres;C Industrias extractivas;Jornada a tiempo completo;Porcentaje;2008;99
Hombres;C Industrias extractivas;Jornada a tiempo completo;Porcentaje;2007;99,2
Hombres;C Industrias extractivas;Jornada a tiempo completo;Porcentaje;2006;99,5
Hombres;C Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2008;0,5
Hombres;C Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2007;0,4
Hombres;C Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2006;0,3
Hombres;C Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2008;1
Hombres;C Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2007;0,8
Hombres;C Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2006;0,5
Hombres;D Industria manufacturera;Total;Valor absoluto;2008;2.297,5
Hombres;D Industria manufacturera;Total;Valor absoluto;2007;2.310,9
Hombres;D Industria manufacturera;Total;Valor absoluto;2006;2.351,3
Hombres;D Industria manufacturera;Total;Porcentaje;2008;100
Hombres;D Industria manufacturera;Total;Porcentaje;2007;100
Hombres;D Industria manufacturera;Total;Porcentaje;2006;100
Hombres;D Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2008;2.254,9
Hombres;D Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2007;2.274,1
Hombres;D Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2006;2.310
Hombres;D Industria manufacturera;Jornada a tiempo completo;Porcentaje;2008;98,1
Hombres;D Industria manufacturera;Jornada a tiempo completo;Porcentaje;2007;98,4
Hombres;D Industria manufacturera;Jornada a tiempo completo;Porcentaje;2006;98,2
Hombres;D Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2008;42,7
Hombres;D Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2007;36,7
Hombres;D Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2006;41,2
Hombres;D Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2008;1,9
Hombres;D Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2007;1,6
Hombres;D Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2006;1,8
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Total;Valor absoluto;2008;90,1
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Total;Valor absoluto;2007;90,5
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Total;Valor absoluto;2006;98,3
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Total;Porcentaje;2008;100
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Total;Porcentaje;2007;100
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Total;Porcentaje;2006;100
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Valor absoluto;2008;88,4
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Valor absoluto;2007;89,6
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Valor absoluto;2006;95,5
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Porcentaje;2008;98,1
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Porcentaje;2007;99
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Porcentaje;2006;97,2
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Valor absoluto;2008;1,7
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Valor absoluto;2007;0,9
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Valor absoluto;2006;2,8
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Porcentaje;2008;1,9
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Porcentaje;2007;1
Hombres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Porcentaje;2006;2,8
Hombres;F Construcción;Total;Valor absoluto;2008;2.253,5
Hombres;F Construcción;Total;Valor absoluto;2007;2.547,3
Hombres;F Construcción;Total;Valor absoluto;2006;2.405,8
Hombres;F Construcción;Total;Porcentaje;2008;100
Hombres;F Construcción;Total;Porcentaje;2007;100
Hombres;F Construcción;Total;Porcentaje;2006;100
Hombres;F Construcción;Jornada a tiempo completo;Valor absoluto;2008;2.225,7
Hombres;F Construcción;Jornada a tiempo completo;Valor absoluto;2007;2.519,7
Hombres;F Construcción;Jornada a tiempo completo;Valor absoluto;2006;2.372,5
Hombres;F Construcción;Jornada a tiempo completo;Porcentaje;2008;98,8
Hombres;F Construcción;Jornada a tiempo completo;Porcentaje;2007;98,9
Hombres;F Construcción;Jornada a tiempo completo;Porcentaje;2006;98,6
Hombres;F Construcción;Jornada a tiempo parcial;Valor absoluto;2008;27,9
Hombres;F Construcción;Jornada a tiempo parcial;Valor absoluto;2007;27,6
Hombres;F Construcción;Jornada a tiempo parcial;Valor absoluto;2006;33,4
Hombres;F Construcción;Jornada a tiempo parcial;Porcentaje;2008;1,2
Hombres;F Construcción;Jornada a tiempo parcial;Porcentaje;2007;1,1
Hombres;F Construcción;Jornada a tiempo parcial;Porcentaje;2006;1,4
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Valor absoluto;2008;1.655,9
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Valor absoluto;2007;1.599,2
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Valor absoluto;2006;1.539,5
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Porcentaje;2008;100
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Porcentaje;2007;100
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Porcentaje;2006;100
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Valor absoluto;2008;1.574,9
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Valor absoluto;2007;1.512,3
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Valor absoluto;2006;1.452,6
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Porcentaje;2008;95,1
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Porcentaje;2007;94,6
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Porcentaje;2006;94,4
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Valor absoluto;2008;81
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Valor absoluto;2007;86,9
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Valor absoluto;2006;86,9
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Porcentaje;2008;4,9
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Porcentaje;2007;5,4
Hombres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Porcentaje;2006;5,6
Hombres;H Hostelería;Total;Valor absoluto;2008;642,9
Hombres;H Hostelería;Total;Valor absoluto;2007;654,9
Hombres;H Hostelería;Total;Valor absoluto;2006;640,5
Hombres;H Hostelería;Total;Porcentaje;2008;100
Hombres;H Hostelería;Total;Porcentaje;2007;100
Hombres;H Hostelería;Total;Porcentaje;2006;100
Hombres;H Hostelería;Jornada a tiempo completo;Valor absoluto;2008;580,4
Hombres;H Hostelería;Jornada a tiempo completo;Valor absoluto;2007;585,1
Hombres;H Hostelería;Jornada a tiempo completo;Valor absoluto;2006;565,7
Hombres;H Hostelería;Jornada a tiempo completo;Porcentaje;2008;90,3
Hombres;H Hostelería;Jornada a tiempo completo;Porcentaje;2007;89,3
Hombres;H Hostelería;Jornada a tiempo completo;Porcentaje;2006;88,3
Hombres;H Hostelería;Jornada a tiempo parcial;Valor absoluto;2008;62,6
Hombres;H Hostelería;Jornada a tiempo parcial;Valor absoluto;2007;69,8
Hombres;H Hostelería;Jornada a tiempo parcial;Valor absoluto;2006;74,8
Hombres;H Hostelería;Jornada a tiempo parcial;Porcentaje;2008;9,7
Hombres;H Hostelería;Jornada a tiempo parcial;Porcentaje;2007;10,7
Hombres;H Hostelería;Jornada a tiempo parcial;Porcentaje;2006;11,7
Hombres;I Transporte, almacenamiento y comunicaciones;Total;Valor absoluto;2008;905,2
Hombres;I Transporte, almacenamiento y comunicaciones;Total;Valor absoluto;2007;911,7
Hombres;I Transporte, almacenamiento y comunicaciones;Total;Valor absoluto;2006;897,2
Hombres;I Transporte, almacenamiento y comunicaciones;Total;Porcentaje;2008;100
Hombres;I Transporte, almacenamiento y comunicaciones;Total;Porcentaje;2007;100
Hombres;I Transporte, almacenamiento y comunicaciones;Total;Porcentaje;2006;100
Hombres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Valor absoluto;2008;871,4
Hombres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Valor absoluto;2007;885,8
Hombres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Valor absoluto;2006;865,5
Hombres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Porcentaje;2008;96,3
Hombres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Porcentaje;2007;97,2
Hombres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Porcentaje;2006;96,5
Hombres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2008;33,8
Hombres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2007;25,8
Hombres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2006;31,7
Hombres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Porcentaje;2008;3,7
Hombres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Porcentaje;2007;2,8
Hombres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Porcentaje;2006;3,5
Hombres;J Intermediación financiera;Total;Valor absoluto;2008;277,2
Hombres;J Intermediación financiera;Total;Valor absoluto;2007;267,3
Hombres;J Intermediación financiera;Total;Valor absoluto;2006;256,5
Hombres;J Intermediación financiera;Total;Porcentaje;2008;100
Hombres;J Intermediación financiera;Total;Porcentaje;2007;100
Hombres;J Intermediación financiera;Total;Porcentaje;2006;100
Hombres;J Intermediación financiera;Jornada a tiempo completo;Valor absoluto;2008;269,5
Hombres;J Intermediación financiera;Jornada a tiempo completo;Valor absoluto;2007;261,7
Hombres;J Intermediación financiera;Jornada a tiempo completo;Valor absoluto;2006;250,3
Hombres;J Intermediación financiera;Jornada a tiempo completo;Porcentaje;2008;97,2
Hombres;J Intermediación financiera;Jornada a tiempo completo;Porcentaje;2007;97,9
Hombres;J Intermediación financiera;Jornada a tiempo completo;Porcentaje;2006;97,6
Hombres;J Intermediación financiera;Jornada a tiempo parcial;Valor absoluto;2008;7,7
Hombres;J Intermediación financiera;Jornada a tiempo parcial;Valor absoluto;2007;5,6
Hombres;J Intermediación financiera;Jornada a tiempo parcial;Valor absoluto;2006;6,2
Hombres;J Intermediación financiera;Jornada a tiempo parcial;Porcentaje;2008;2,8
Hombres;J Intermediación financiera;Jornada a tiempo parcial;Porcentaje;2007;2,1
Hombres;J Intermediación financiera;Jornada a tiempo parcial;Porcentaje;2006;2,4
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Valor absoluto;2008;1.044,2
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Valor absoluto;2007;1.028,6
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Valor absoluto;2006;953,2
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Porcentaje;2008;100
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Porcentaje;2007;100
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Porcentaje;2006;100
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Valor absoluto;2008;985,7
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Valor absoluto;2007;972,9
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Valor absoluto;2006;905
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Porcentaje;2008;94,4
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Porcentaje;2007;94,6
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Porcentaje;2006;94,9
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Valor absoluto;2008;58,5
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Valor absoluto;2007;55,8
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Valor absoluto;2006;48,3
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Porcentaje;2008;5,6
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Porcentaje;2007;5,4
Hombres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Porcentaje;2006;5,1
Hombres;L Administración pública, defensa y seguridad social obligatoria;Total;Valor absoluto;2008;768,2
Hombres;L Administración pública, defensa y seguridad social obligatoria;Total;Valor absoluto;2007;755,3
Hombres;L Administración pública, defensa y seguridad social obligatoria;Total;Valor absoluto;2006;738,2
Hombres;L Administración pública, defensa y seguridad social obligatoria;Total;Porcentaje;2008;100
Hombres;L Administración pública, defensa y seguridad social obligatoria;Total;Porcentaje;2007;100
Hombres;L Administración pública, defensa y seguridad social obligatoria;Total;Porcentaje;2006;100
Hombres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Valor absoluto;2008;756,8
Hombres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Valor absoluto;2007;742,7
Hombres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Valor absoluto;2006;727,3
Hombres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Porcentaje;2008;98,5
Hombres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Porcentaje;2007;98,3
Hombres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Porcentaje;2006;98,5
Hombres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Valor absoluto;2008;11,4
Hombres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Valor absoluto;2007;12,6
Hombres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Valor absoluto;2006;10,9
Hombres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Porcentaje;2008;1,5
Hombres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Porcentaje;2007;1,7
Hombres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Porcentaje;2006;1,5
Hombres;M Educación;Total;Valor absoluto;2008;407,7
Hombres;M Educación;Total;Valor absoluto;2007;391,3
Hombres;M Educación;Total;Valor absoluto;2006;392
Hombres;M Educación;Total;Porcentaje;2008;100
Hombres;M Educación;Total;Porcentaje;2007;100
Hombres;M Educación;Total;Porcentaje;2006;100
Hombres;M Educación;Jornada a tiempo completo;Valor absoluto;2008;359,4
Hombres;M Educación;Jornada a tiempo completo;Valor absoluto;2007;342,1
Hombres;M Educación;Jornada a tiempo completo;Valor absoluto;2006;338,5
Hombres;M Educación;Jornada a tiempo completo;Porcentaje;2008;88,2
Hombres;M Educación;Jornada a tiempo completo;Porcentaje;2007;87,4
Hombres;M Educación;Jornada a tiempo completo;Porcentaje;2006;86,4
Hombres;M Educación;Jornada a tiempo parcial;Valor absoluto;2008;48,3
Hombres;M Educación;Jornada a tiempo parcial;Valor absoluto;2007;49,3
Hombres;M Educación;Jornada a tiempo parcial;Valor absoluto;2006;53,5
Hombres;M Educación;Jornada a tiempo parcial;Porcentaje;2008;11,8
Hombres;M Educación;Jornada a tiempo parcial;Porcentaje;2007;12,6
Hombres;M Educación;Jornada a tiempo parcial;Porcentaje;2006;13,6
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Total;Valor absoluto;2008;298,3
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Total;Valor absoluto;2007;291,8
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Total;Valor absoluto;2006;299,1
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Total;Porcentaje;2008;100
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Total;Porcentaje;2007;100
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Total;Porcentaje;2006;100
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Valor absoluto;2008;280,8
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Valor absoluto;2007;273,3
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Valor absoluto;2006;278,6
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Porcentaje;2008;94,1
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Porcentaje;2007;93,7
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Porcentaje;2006;93,1
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Valor absoluto;2008;17,5
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Valor absoluto;2007;18,5
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Valor absoluto;2006;20,5
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Porcentaje;2008;5,9
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Porcentaje;2007;6,3
Hombres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Porcentaje;2006;6,9
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Valor absoluto;2008;404,1
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Valor absoluto;2007;422,3
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Valor absoluto;2006;411,2
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Porcentaje;2008;100
