Sexo;Sector económico;Tipo de jornada;Periodo;Total
Ambos sexos;Industria;No clasificable;2013T2;..
Ambos sexos;Industria;No clasificable;2013T1;..
Ambos sexos;Industria;No clasificable;2012T4;..
Ambos sexos;Industria;No clasificable;2012T3;..
Ambos sexos;Industria;No clasificable;2012T2;..
Ambos sexos;Industria;No clasificable;2012T1;..
Ambos sexos;Industria;No clasificable;2011T4;..
Ambos sexos;Industria;No clasificable;2011T3;..
Ambos sexos;Industria;No clasificable;2011T2;..
Ambos sexos;Industria;No clasificable;2011T1;..
Ambos sexos;Industria;No clasificable;2010T4;..
Ambos sexos;Industria;No clasificable;2010T3;..
Ambos sexos;Industria;No clasificable;2010T2;..
Ambos sexos;Industria;No clasificable;2010T1;..
Ambos sexos;Industria;No clasificable;2009T4;..
Ambos sexos;Industria;No clasificable;2009T3;..
Ambos sexos;Industria;No clasificable;2009T2;..
Ambos sexos;Industria;No clasificable;2009T1;..
Ambos sexos;Industria;No clasificable;2008T4;..
Ambos sexos;Industria;No clasificable;2008T3;..
Ambos sexos;Industria;No clasificable;2008T2;..
Ambos sexos;Industria;No clasificable;2008T1;..
Ambos sexos;Construcción;Total;2026T2;1.636,8
Ambos sexos;Construcción;Total;2026T1;1.576,8
Ambos sexos;Construcción;Total;2025T4;1.559,3
Ambos sexos;Construcción;Total;2025T3;1.557,1
Ambos sexos;Construcción;Total;2025T2;1.524,5
Ambos sexos;Construcción;Total;2025T1;1.479,1
Ambos sexos;Construcción;Total;2024T4;1.479,8
Ambos sexos;Construcción;Total;2024T3;1.479,2
Ambos sexos;Construcción;Total;2024T2;1.478,7
Ambos sexos;Construcción;Total;2024T1;1.417,6
Ambos sexos;Construcción;Total;2023T4;1.435
Ambos sexos;Construcción;Total;2023T3;1.417,3
Ambos sexos;Construcción;Total;2023T2;1.404,1
Ambos sexos;Construcción;Total;2023T1;1.335,6
Ambos sexos;Construcción;Total;2022T4;1.335,3
Ambos sexos;Construcción;Total;2022T3;1.368,7
Ambos sexos;Construcción;Total;2022T2;1.371
Ambos sexos;Construcción;Total;2022T1;1.344,9
Ambos sexos;Construcción;Total;2021T4;1.306,4
Ambos sexos;Construcción;Total;2021T3;1.319,7
Ambos sexos;Construcción;Total;2021T2;1.348,7
Ambos sexos;Construcción;Total;2021T1;1.286
Ambos sexos;Construcción;Total;2020T4;1.280,2
Ambos sexos;Construcción;Total;2020T3;1.249,3
Ambos sexos;Construcción;Total;2020T2;1.169
Ambos sexos;Construcción;Total;2020T1;1.277,8
Ambos sexos;Construcción;Total;2019T4;1.283,9
Ambos sexos;Construcción;Total;2019T3;1.269,9
Ambos sexos;Construcción;Total;2019T2;1.276,4
Ambos sexos;Construcción;Total;2019T1;1.281,4
Ambos sexos;Construcción;Total;2018T4;1.279,9
Ambos sexos;Construcción;Total;2018T3;1.240,2
Ambos sexos;Construcción;Total;2018T2;1.215,2
Ambos sexos;Construcción;Total;2018T1;1.151,9
Ambos sexos;Construcción;Total;2017T4;1.143,7
Ambos sexos;Construcción;Total;2017T3;1.154,6
Ambos sexos;Construcción;Total;2017T2;1.133,6
Ambos sexos;Construcción;Total;2017T1;1.081,4
Ambos sexos;Construcción;Total;2016T4;1.079,3
Ambos sexos;Construcción;Total;2016T3;1.107,2
Ambos sexos;Construcción;Total;2016T2;1.077,2
Ambos sexos;Construcción;Total;2016T1;1.031,7
Ambos sexos;Construcción;Total;2015T4;1.058,5
Ambos sexos;Construcción;Total;2015T3;1.082,6
Ambos sexos;Construcción;Total;2015T2;1.092,9
Ambos sexos;Construcción;Total;2015T1;1.060,6
Ambos sexos;Construcción;Total;2014T4;1.030,4
Ambos sexos;Construcción;Total;2014T3;1.022,5
Ambos sexos;Construcción;Total;2014T2;979
Ambos sexos;Construcción;Total;2014T1;942,1
Ambos sexos;Construcción;Total;2013T4;990,4
Ambos sexos;Construcción;Total;2013T3;1.028,1
Ambos sexos;Construcción;Total;2013T2;1.034,2
Ambos sexos;Construcción;Total;2013T1;1.065,2
Ambos sexos;Construcción;Total;2012T4;1.090,1
Ambos sexos;Construcción;Total;2012T3;1.149,9
Ambos sexos;Construcción;Total;2012T2;1.204,5
Ambos sexos;Construcción;Total;2012T1;1.200,8
Ambos sexos;Construcción;Total;2011T4;1.290,4
Ambos sexos;Construcción;Total;2011T3;1.384,8
Ambos sexos;Construcción;Total;2011T2;1.441
Ambos sexos;Construcción;Total;2011T1;1.499,4
Ambos sexos;Construcción;Total;2010T4;1.572,3
Ambos sexos;Construcción;Total;2010T3;1.666,8
Ambos sexos;Construcción;Total;2010T2;1.698,1
Ambos sexos;Construcción;Total;2010T1;1.668,2
Ambos sexos;Construcción;Total;2009T4;1.803,1
Ambos sexos;Construcción;Total;2009T3;1.850,7
Ambos sexos;Construcción;Total;2009T2;1.927,8
Ambos sexos;Construcción;Total;2009T1;1.977,6
Ambos sexos;Construcción;Total;2008T4;2.182,6
Ambos sexos;Construcción;Total;2008T3;2.418
Ambos sexos;Construcción;Total;2008T2;2.559,4
Ambos sexos;Construcción;Total;2008T1;2.679,5
Ambos sexos;Construcción;Jornada a tiempo completo;2026T2;1.556,5
Ambos sexos;Construcción;Jornada a tiempo completo;2026T1;1.519
Ambos sexos;Construcción;Jornada a tiempo completo;2025T4;1.491,9
Ambos sexos;Construcción;Jornada a tiempo completo;2025T3;1.501,3
Ambos sexos;Construcción;Jornada a tiempo completo;2025T2;1.462,6
Ambos sexos;Construcción;Jornada a tiempo completo;2025T1;1.417
Ambos sexos;Construcción;Jornada a tiempo completo;2024T4;1.419,8
Ambos sexos;Construcción;Jornada a tiempo completo;2024T3;1.411,5
Ambos sexos;Construcción;Jornada a tiempo completo;2024T2;1.414,8
Ambos sexos;Construcción;Jornada a tiempo completo;2024T1;1.358,4
Ambos sexos;Construcción;Jornada a tiempo completo;2023T4;1.377,1
Ambos sexos;Construcción;Jornada a tiempo completo;2023T3;1.353,9
Ambos sexos;Construcción;Jornada a tiempo completo;2023T2;1.341,5
Ambos sexos;Construcción;Jornada a tiempo completo;2023T1;1.281,7
Ambos sexos;Construcción;Jornada a tiempo completo;2022T4;1.276,2
Ambos sexos;Construcción;Jornada a tiempo completo;2022T3;1.309,2
Ambos sexos;Construcción;Jornada a tiempo completo;2022T2;1.305,6
Ambos sexos;Construcción;Jornada a tiempo completo;2022T1;1.291
Ambos sexos;Construcción;Jornada a tiempo completo;2021T4;1.251,8
Ambos sexos;Construcción;Jornada a tiempo completo;2021T3;1.246,5
Ambos sexos;Construcción;Jornada a tiempo completo;2021T2;1.284
Ambos sexos;Construcción;Jornada a tiempo completo;2021T1;1.228,7
Ambos sexos;Construcción;Jornada a tiempo completo;2020T4;1.222,7
Ambos sexos;Construcción;Jornada a tiempo completo;2020T3;1.190,5
Ambos sexos;Construcción;Jornada a tiempo completo;2020T2;1.117,1
Ambos sexos;Construcción;Jornada a tiempo completo;2020T1;1.214,9
Ambos sexos;Construcción;Jornada a tiempo completo;2019T4;1.224,4
Ambos sexos;Construcción;Jornada a tiempo completo;2019T3;1.204,3
Ambos sexos;Construcción;Jornada a tiempo completo;2019T2;1.214
Ambos sexos;Construcción;Jornada a tiempo completo;2019T1;1.227,4
Ambos sexos;Construcción;Jornada a tiempo completo;2018T4;1.225,2
Ambos sexos;Construcción;Jornada a tiempo completo;2018T3;1.191
Ambos sexos;Construcción;Jornada a tiempo completo;2018T2;1.155,3
Ambos sexos;Construcción;Jornada a tiempo completo;2018T1;1.096,7
Ambos sexos;Construcción;Jornada a tiempo completo;2017T4;1.087,5
Ambos sexos;Construcción;Jornada a tiempo completo;2017T3;1.094,1
Ambos sexos;Construcción;Jornada a tiempo completo;2017T2;1.074,1
Ambos sexos;Construcción;Jornada a tiempo completo;2017T1;1.022,9
Ambos sexos;Construcción;Jornada a tiempo completo;2016T4;1.015,1
Ambos sexos;Construcción;Jornada a tiempo completo;2016T3;1.045,7
Ambos sexos;Construcción;Jornada a tiempo completo;2016T2;1.010,7
Ambos sexos;Construcción;Jornada a tiempo completo;2016T1;965,8
Ambos sexos;Construcción;Jornada a tiempo completo;2015T4;995,6
Ambos sexos;Construcción;Jornada a tiempo completo;2015T3;1.020,4
Ambos sexos;Construcción;Jornada a tiempo completo;2015T2;1.018,5
Ambos sexos;Construcción;Jornada a tiempo completo;2015T1;982
Ambos sexos;Construcción;Jornada a tiempo completo;2014T4;958,4
Ambos sexos;Construcción;Jornada a tiempo completo;2014T3;955,3
Ambos sexos;Construcción;Jornada a tiempo completo;2014T2;916,7
Ambos sexos;Construcción;Jornada a tiempo completo;2014T1;882,7
Ambos sexos;Construcción;Jornada a tiempo completo;2013T4;928,2
Ambos sexos;Construcción;Jornada a tiempo completo;2013T3;950,6
Ambos sexos;Construcción;Jornada a tiempo completo;2013T2;954,4
Ambos sexos;Construcción;Jornada a tiempo completo;2013T1;989,5
Ambos sexos;Construcción;Jornada a tiempo completo;2012T4;1.014
Ambos sexos;Construcción;Jornada a tiempo completo;2012T3;1.079,4
Ambos sexos;Construcción;Jornada a tiempo completo;2012T2;1.134
Ambos sexos;Construcción;Jornada a tiempo completo;2012T1;1.131,3
Ambos sexos;Construcción;Jornada a tiempo completo;2011T4;1.222,6
Ambos sexos;Construcción;Jornada a tiempo completo;2011T3;1.321,8
Ambos sexos;Construcción;Jornada a tiempo completo;2011T2;1.365,7
Ambos sexos;Construcción;Jornada a tiempo completo;2011T1;1.421,6
Ambos sexos;Construcción;Jornada a tiempo completo;2010T4;1.501,6
Ambos sexos;Construcción;Jornada a tiempo completo;2010T3;1.590,7
Ambos sexos;Construcción;Jornada a tiempo completo;2010T2;1.623,6
Ambos sexos;Construcción;Jornada a tiempo completo;2010T1;1.592,3
Ambos sexos;Construcción;Jornada a tiempo completo;2009T4;1.726,3
Ambos sexos;Construcción;Jornada a tiempo completo;2009T3;1.786,9
Ambos sexos;Construcción;Jornada a tiempo completo;2009T2;1.856,2
Ambos sexos;Construcción;Jornada a tiempo completo;2009T1;1.909,2
Ambos sexos;Construcción;Jornada a tiempo completo;2008T4;2.115,8
Ambos sexos;Construcción;Jornada a tiempo completo;2008T3;2.348,2
Ambos sexos;Construcción;Jornada a tiempo completo;2008T2;2.497,5
Ambos sexos;Construcción;Jornada a tiempo completo;2008T1;2.606,9
Ambos sexos;Construcción;Jornada a tiempo parcial;2026T2;80,3
Ambos sexos;Construcción;Jornada a tiempo parcial;2026T1;57,8
Ambos sexos;Construcción;Jornada a tiempo parcial;2025T4;67,4
Ambos sexos;Construcción;Jornada a tiempo parcial;2025T3;55,8
Ambos sexos;Construcción;Jornada a tiempo parcial;2025T2;61,9
Ambos sexos;Construcción;Jornada a tiempo parcial;2025T1;62,1
Ambos sexos;Construcción;Jornada a tiempo parcial;2024T4;60,1
Ambos sexos;Construcción;Jornada a tiempo parcial;2024T3;67,8
Ambos sexos;Construcción;Jornada a tiempo parcial;2024T2;63,9
Ambos sexos;Construcción;Jornada a tiempo parcial;2024T1;59,2
Ambos sexos;Construcción;Jornada a tiempo parcial;2023T4;57,9
Ambos sexos;Construcción;Jornada a tiempo parcial;2023T3;63,4
Ambos sexos;Construcción;Jornada a tiempo parcial;2023T2;62,6
Ambos sexos;Construcción;Jornada a tiempo parcial;2023T1;54
Ambos sexos;Construcción;Jornada a tiempo parcial;2022T4;59,1
Ambos sexos;Construcción;Jornada a tiempo parcial;2022T3;59,5
Ambos sexos;Construcción;Jornada a tiempo parcial;2022T2;65,4
Ambos sexos;Construcción;Jornada a tiempo parcial;2022T1;54
Ambos sexos;Construcción;Jornada a tiempo parcial;2021T4;54,6
Ambos sexos;Construcción;Jornada a tiempo parcial;2021T3;73,2
Ambos sexos;Construcción;Jornada a tiempo parcial;2021T2;64,7
Ambos sexos;Construcción;Jornada a tiempo parcial;2021T1;57,2
Ambos sexos;Construcción;Jornada a tiempo parcial;2020T4;57,6
Ambos sexos;Construcción;Jornada a tiempo parcial;2020T3;58,8
Ambos sexos;Construcción;Jornada a tiempo parcial;2020T2;51,9
Ambos sexos;Construcción;Jornada a tiempo parcial;2020T1;62,8
Ambos sexos;Construcción;Jornada a tiempo parcial;2019T4;59,5
Ambos sexos;Construcción;Jornada a tiempo parcial;2019T3;65,6
Ambos sexos;Construcción;Jornada a tiempo parcial;2019T2;62,4
Ambos sexos;Construcción;Jornada a tiempo parcial;2019T1;54
Ambos sexos;Construcción;Jornada a tiempo parcial;2018T4;54,7
Ambos sexos;Construcción;Jornada a tiempo parcial;2018T3;49,1
Ambos sexos;Construcción;Jornada a tiempo parcial;2018T2;59,9
Ambos sexos;Construcción;Jornada a tiempo parcial;2018T1;55,2
Ambos sexos;Construcción;Jornada a tiempo parcial;2017T4;56,1
Ambos sexos;Construcción;Jornada a tiempo parcial;2017T3;60,5
Ambos sexos;Construcción;Jornada a tiempo parcial;2017T2;59,5
Ambos sexos;Construcción;Jornada a tiempo parcial;2017T1;58,6
Ambos sexos;Construcción;Jornada a tiempo parcial;2016T4;64,2
Ambos sexos;Construcción;Jornada a tiempo parcial;2016T3;61,5
Ambos sexos;Construcción;Jornada a tiempo parcial;2016T2;66,5
Ambos sexos;Construcción;Jornada a tiempo parcial;2016T1;65,8
Ambos sexos;Construcción;Jornada a tiempo parcial;2015T4;63
Ambos sexos;Construcción;Jornada a tiempo parcial;2015T3;62,2
Ambos sexos;Construcción;Jornada a tiempo parcial;2015T2;74,4
Ambos sexos;Construcción;Jornada a tiempo parcial;2015T1;78,6
Ambos sexos;Construcción;Jornada a tiempo parcial;2014T4;72
Ambos sexos;Construcción;Jornada a tiempo parcial;2014T3;67,2
Ambos sexos;Construcción;Jornada a tiempo parcial;2014T2;62,3
Ambos sexos;Construcción;Jornada a tiempo parcial;2014T1;59,4
Ambos sexos;Construcción;Jornada a tiempo parcial;2013T4;62,2
Ambos sexos;Construcción;Jornada a tiempo parcial;2013T3;77,6
Ambos sexos;Construcción;Jornada a tiempo parcial;2013T2;79,8
Ambos sexos;Construcción;Jornada a tiempo parcial;2013T1;75,6
Ambos sexos;Construcción;Jornada a tiempo parcial;2012T4;76,2
Ambos sexos;Construcción;Jornada a tiempo parcial;2012T3;70,5
Ambos sexos;Construcción;Jornada a tiempo parcial;2012T2;70,5
Ambos sexos;Construcción;Jornada a tiempo parcial;2012T1;69,6
Ambos sexos;Construcción;Jornada a tiempo parcial;2011T4;67,8
Ambos sexos;Construcción;Jornada a tiempo parcial;2011T3;62,9
Ambos sexos;Construcción;Jornada a tiempo parcial;2011T2;75,3
Ambos sexos;Construcción;Jornada a tiempo parcial;2011T1;77,8
Ambos sexos;Construcción;Jornada a tiempo parcial;2010T4;70,7
Ambos sexos;Construcción;Jornada a tiempo parcial;2010T3;76,1
Ambos sexos;Construcción;Jornada a tiempo parcial;2010T2;74,6
Ambos sexos;Construcción;Jornada a tiempo parcial;2010T1;75,9
Ambos sexos;Construcción;Jornada a tiempo parcial;2009T4;76,7
Ambos sexos;Construcción;Jornada a tiempo parcial;2009T3;63,8
Ambos sexos;Construcción;Jornada a tiempo parcial;2009T2;71,5
Ambos sexos;Construcción;Jornada a tiempo parcial;2009T1;68,4
Ambos sexos;Construcción;Jornada a tiempo parcial;2008T4;66,8
Ambos sexos;Construcción;Jornada a tiempo parcial;2008T3;69,8
Ambos sexos;Construcción;Jornada a tiempo parcial;2008T2;61,9
Ambos sexos;Construcción;Jornada a tiempo parcial;2008T1;72,6
Ambos sexos;Construcción;No clasificable;2026T2;..
Ambos sexos;Construcción;No clasificable;2026T1;..
Ambos sexos;Construcción;No clasificable;2025T4;..
Ambos sexos;Construcción;No clasificable;2025T3;..
Ambos sexos;Construcción;No clasificable;2025T2;..
Ambos sexos;Construcción;No clasificable;2025T1;..
Ambos sexos;Construcción;No clasificable;2024T4;..
Ambos sexos;Construcción;No clasificable;2024T3;..
Ambos sexos;Construcción;No clasificable;2024T2;..
Ambos sexos;Construcción;No clasificable;2024T1;..
Ambos sexos;Construcción;No clasificable;2023T4;..
Ambos sexos;Construcción;No clasificable;2023T3;..
Ambos sexos;Construcción;No clasificable;2023T2;..
Ambos sexos;Construcción;No clasificable;2023T1;..
Ambos sexos;Construcción;No clasificable;2022T4;..
Ambos sexos;Construcción;No clasificable;2022T3;..
Ambos sexos;Construcción;No clasificable;2022T2;..
Ambos sexos;Construcción;No clasificable;2022T1;..
Ambos sexos;Construcción;No clasificable;2021T4;..
Ambos sexos;Construcción;No clasificable;2021T3;..
Ambos sexos;Construcción;No clasificable;2021T2;..
Ambos sexos;Construcción;No clasificable;2021T1;..
Ambos sexos;Construcción;No clasificable;2020T4;..
Ambos sexos;Construcción;No clasificable;2020T3;..
Ambos sexos;Construcción;No clasificable;2020T2;..
Ambos sexos;Construcción;No clasificable;2020T1;..
Ambos sexos;Construcción;No clasificable;2019T4;..
Ambos sexos;Construcción;No clasificable;2019T3;..
Ambos sexos;Construcción;No clasificable;2019T2;..
Ambos sexos;Construcción;No clasificable;2019T1;..
Ambos sexos;Construcción;No clasificable;2018T4;..
Ambos sexos;Construcción;No clasificable;2018T3;..
Ambos sexos;Construcción;No clasificable;2018T2;..
Ambos sexos;Construcción;No clasificable;2018T1;..
Ambos sexos;Construcción;No clasificable;2017T4;..
Ambos sexos;Construcción;No clasificable;2017T3;..
Ambos sexos;Construcción;No clasificable;2017T2;..
Ambos sexos;Construcción;No clasificable;2017T1;..
Ambos sexos;Construcción;No clasificable;2016T4;..
Ambos sexos;Construcción;No clasificable;2016T3;..
Ambos sexos;Construcción;No clasificable;2016T2;..
Ambos sexos;Construcción;No clasificable;2016T1;..
Ambos sexos;Construcción;No clasificable;2015T4;..
Ambos sexos;Construcción;No clasificable;2015T3;..
Ambos sexos;Construcción;No clasificable;2015T2;..
Ambos sexos;Construcción;No clasificable;2015T1;..
Ambos sexos;Construcción;No clasificable;2014T4;..
Ambos sexos;Construcción;No clasificable;2014T3;..
Ambos sexos;Construcción;No clasificable;2014T2;..
Ambos sexos;Construcción;No clasificable;2014T1;..
Ambos sexos;Construcción;No clasificable;2013T4;..
Ambos sexos;Construcción;No clasificable;2013T3;..
Ambos sexos;Construcción;No clasificable;2013T2;..
Ambos sexos;Construcción;No clasificable;2013T1;..
Ambos sexos;Construcción;No clasificable;2012T4;..
Ambos sexos;Construcción;No clasificable;2012T3;..
Ambos sexos;Construcción;No clasificable;2012T2;..
Ambos sexos;Construcción;No clasificable;2012T1;..
Ambos sexos;Construcción;No clasificable;2011T4;..
Ambos sexos;Construcción;No clasificable;2011T3;..
Ambos sexos;Construcción;No clasificable;2011T2;..
Ambos sexos;Construcción;No clasificable;2011T1;..
Ambos sexos;Construcción;No clasificable;2010T4;..
Ambos sexos;Construcción;No clasificable;2010T3;..
Ambos sexos;Construcción;No clasificable;2010T2;..
Ambos sexos;Construcción;No clasificable;2010T1;..
Ambos sexos;Construcción;No clasificable;2009T4;..
Ambos sexos;Construcción;No clasificable;2009T3;..
Ambos sexos;Construcción;No clasificable;2009T2;..
Ambos sexos;Construcción;No clasificable;2009T1;..
Ambos sexos;Construcción;No clasificable;2008T4;..
Ambos sexos;Construcción;No clasificable;2008T3;..
Ambos sexos;Construcción;No clasificable;2008T2;..
Ambos sexos;Construcción;No clasificable;2008T1;..
Ambos sexos;Servicios;Total;2026T2;17.257
Ambos sexos;Servicios;Total;2026T1;16.863
Ambos sexos;Servicios;Total;2025T4;17.091,4
Ambos sexos;Servicios;Total;2025T3;17.013,1
Ambos sexos;Servicios;Total;2025T2;16.974
Ambos sexos;Servicios;Total;2025T1;16.609,2
Ambos sexos;Servicios;Total;2024T4;16.721,5
Ambos sexos;Servicios;Total;2024T3;16.697,5
Ambos sexos;Servicios;Total;2024T2;16.544,8
Ambos sexos;Servicios;Total;2024T1;16.240,8
Ambos sexos;Servicios;Total;2023T4;16.296,9
Ambos sexos;Servicios;Total;2023T3;16.457,8
Ambos sexos;Servicios;Total;2023T2;16.336,9
Ambos sexos;Servicios;Total;2023T1;15.718
Ambos sexos;Servicios;Total;2022T4;15.715,6
Ambos sexos;Servicios;Total;2022T3;15.807,7
Ambos sexos;Servicios;Total;2022T2;15.641,3
Ambos sexos;Servicios;Total;2022T1;15.295,3
Ambos sexos;Servicios;Total;2021T4;15.333,9
Ambos sexos;Servicios;Total;2021T3;15.263,5
Ambos sexos;Servicios;Total;2021T2;14.866,4
Ambos sexos;Servicios;Total;2021T1;14.494,9
Ambos sexos;Servicios;Total;2020T4;14.588,3
Ambos sexos;Servicios;Total;2020T3;14.508,8
Ambos sexos;Servicios;Total;2020T2;14.032,5
Ambos sexos;Servicios;Total;2020T1;14.849,4
Ambos sexos;Servicios;Total;2019T4;15.125,4
Ambos sexos;Servicios;Total;2019T3;15.042,4
Ambos sexos;Servicios;Total;2019T2;14.954,7
Ambos sexos;Servicios;Total;2019T1;14.641,6
Ambos sexos;Servicios;Total;2018T4;14.750,8
Ambos sexos;Servicios;Total;2018T3;14.793,8
Ambos sexos;Servicios;Total;2018T2;14.583,6
Ambos sexos;Servicios;Total;2018T1;14.212,2
Ambos sexos;Servicios;Total;2017T4;14.322,7
Ambos sexos;Servicios;Total;2017T3;14.446,9
Ambos sexos;Servicios;Total;2017T2;14.210,6
Ambos sexos;Servicios;Total;2017T1;13.938,2
Ambos sexos;Servicios;Total;2016T4;14.032,9
Ambos sexos;Servicios;Total;2016T3;14.145,2
Ambos sexos;Servicios;Total;2016T2;13.966,5
Ambos sexos;Servicios;Total;2016T1;13.739,2
Ambos sexos;Servicios;Total;2015T4;13.792,5
Ambos sexos;Servicios;Total;2015T3;13.737,6
Ambos sexos;Servicios;Total;2015T2;13.527,4
Ambos sexos;Servicios;Total;2015T1;13.235,7
Ambos sexos;Servicios;Total;2014T4;13.371
Ambos sexos;Servicios;Total;2014T3;13.388,2
Ambos sexos;Servicios;Total;2014T2;13.279,4
Ambos sexos;Servicios;Total;2014T1;12.900,8
Ambos sexos;Servicios;Total;2013T4;13.026,8
Ambos sexos;Servicios;Total;2013T3;13.157,5
Ambos sexos;Servicios;Total;2013T2;13.015,6
Ambos sexos;Servicios;Total;2013T1;12.870
Ambos sexos;Servicios;Total;2012T4;13.036,4
Ambos sexos;Servicios;Total;2012T3;13.306,9
Ambos sexos;Servicios;Total;2012T2;13.342
Ambos sexos;Servicios;Total;2012T1;13.291,5
Ambos sexos;Servicios;Total;2011T4;13.475,6
Ambos sexos;Servicios;Total;2011T3;13.762,6
Ambos sexos;Servicios;Total;2011T2;13.822,2
Ambos sexos;Servicios;Total;2011T1;13.569,9
Ambos sexos;Servicios;Total;2010T4;13.644,7
Ambos sexos;Servicios;Total;2010T3;13.759,1
Ambos sexos;Servicios;Total;2010T2;13.623,5
Ambos sexos;Servicios;Total;2010T1;13.519,1
Ambos sexos;Servicios;Total;2009T4;13.590,2
Ambos sexos;Servicios;Total;2009T3;13.755,1
Ambos sexos;Servicios;Total;2009T2;13.606,6
Ambos sexos;Servicios;Total;2009T1;13.533,8
Ambos sexos;Servicios;Total;2008T4;13.981
Ambos sexos;Servicios;Total;2008T3;14.108,6
Ambos sexos;Servicios;Total;2008T2;13.972,6
Ambos sexos;Servicios;Total;2008T1;13.717,6
Ambos sexos;Servicios;Jornada a tiempo completo;2026T2;14.387,6
Ambos sexos;Servicios;Jornada a tiempo completo;2026T1;14.041,5
Ambos sexos;Servicios;Jornada a tiempo completo;2025T4;14.247,8
Ambos sexos;Servicios;Jornada a tiempo completo;2025T3;14.344,9
Ambos sexos;Servicios;Jornada a tiempo completo;2025T2;14.124,9
Ambos sexos;Servicios;Jornada a tiempo completo;2025T1;13.784,2
Ambos sexos;Servicios;Jornada a tiempo completo;2024T4;13.895,3
Ambos sexos;Servicios;Jornada a tiempo completo;2024T3;14.114,6
Ambos sexos;Servicios;Jornada a tiempo completo;2024T2;13.823,6
Ambos sexos;Servicios;Jornada a tiempo completo;2024T1;13.533,2
Ambos sexos;Servicios;Jornada a tiempo completo;2023T4;13.648,9
Ambos sexos;Servicios;Jornada a tiempo completo;2023T3;13.999
Ambos sexos;Servicios;Jornada a tiempo completo;2023T2;13.689,7
Ambos sexos;Servicios;Jornada a tiempo completo;2023T1;13.106,2
Ambos sexos;Servicios;Jornada a tiempo completo;2022T4;13.156,2
Ambos sexos;Servicios;Jornada a tiempo completo;2022T3;13.388,8
Ambos sexos;Servicios;Jornada a tiempo completo;2022T2;13.052,3
Ambos sexos;Servicios;Jornada a tiempo completo;2022T1;12.709,9
Ambos sexos;Servicios;Jornada a tiempo completo;2021T4;12.820,2
Ambos sexos;Servicios;Jornada a tiempo completo;2021T3;12.828,8
Ambos sexos;Servicios;Jornada a tiempo completo;2021T2;12.268,9
Ambos sexos;Servicios;Jornada a tiempo completo;2021T1;12.017,7
Ambos sexos;Servicios;Jornada a tiempo completo;2020T4;12.045,9
Ambos sexos;Servicios;Jornada a tiempo completo;2020T3;12.115,2
Ambos sexos;Servicios;Jornada a tiempo completo;2020T2;11.801,6
Ambos sexos;Servicios;Jornada a tiempo completo;2020T1;12.248,9
Ambos sexos;Servicios;Jornada a tiempo completo;2019T4;12.426,9
Ambos sexos;Servicios;Jornada a tiempo completo;2019T3;12.511,9
Ambos sexos;Servicios;Jornada a tiempo completo;2019T2;12.269,3
Ambos sexos;Servicios;Jornada a tiempo completo;2019T1;11.982,4
Ambos sexos;Servicios;Jornada a tiempo completo;2018T4;12.097,4
Ambos sexos;Servicios;Jornada a tiempo completo;2018T3;12.312,2
Ambos sexos;Servicios;Jornada a tiempo completo;2018T2;11.942,1
Ambos sexos;Servicios;Jornada a tiempo completo;2018T1;11.633,4
Ambos sexos;Servicios;Jornada a tiempo completo;2017T4;11.755,7
Ambos sexos;Servicios;Jornada a tiempo completo;2017T3;11.969,1
Ambos sexos;Servicios;Jornada a tiempo completo;2017T2;11.605
Ambos sexos;Servicios;Jornada a tiempo completo;2017T1;11.337,2
Ambos sexos;Servicios;Jornada a tiempo completo;2016T4;11.463
Ambos sexos;Servicios;Jornada a tiempo completo;2016T3;11.704,6
Ambos sexos;Servicios;Jornada a tiempo completo;2016T2;11.441,1
Ambos sexos;Servicios;Jornada a tiempo completo;2016T1;11.173,4
Ambos sexos;Servicios;Jornada a tiempo completo;2015T4;11.206,8
Ambos sexos;Servicios;Jornada a tiempo completo;2015T3;11.243,1
Ambos sexos;Servicios;Jornada a tiempo completo;2015T2;10.994,3
Ambos sexos;Servicios;Jornada a tiempo completo;2015T1;10.678
Ambos sexos;Servicios;Jornada a tiempo completo;2014T4;10.832,9
Ambos sexos;Servicios;Jornada a tiempo completo;2014T3;11.025,7
Ambos sexos;Servicios;Jornada a tiempo completo;2014T2;10.718,4
Ambos sexos;Servicios;Jornada a tiempo completo;2014T1;10.433
Ambos sexos;Servicios;Jornada a tiempo completo;2013T4;10.553,5
Ambos sexos;Servicios;Jornada a tiempo completo;2013T3;10.815,1
Ambos sexos;Servicios;Jornada a tiempo completo;2013T2;10.533,5
Ambos sexos;Servicios;Jornada a tiempo completo;2013T1;10.452,6
Ambos sexos;Servicios;Jornada a tiempo completo;2012T4;10.689,1
Ambos sexos;Servicios;Jornada a tiempo completo;2012T3;11.082,5
Ambos sexos;Servicios;Jornada a tiempo completo;2012T2;11.030,9
Ambos sexos;Servicios;Jornada a tiempo completo;2012T1;11.073,3
Ambos sexos;Servicios;Jornada a tiempo completo;2011T4;11.290,9
Ambos sexos;Servicios;Jornada a tiempo completo;2011T3;11.621,5
Ambos sexos;Servicios;Jornada a tiempo completo;2011T2;11.499,1
Ambos sexos;Servicios;Jornada a tiempo completo;2011T1;11.283,7
Ambos sexos;Servicios;Jornada a tiempo completo;2010T4;11.427,9
Ambos sexos;Servicios;Jornada a tiempo completo;2010T3;11.658,2
Ambos sexos;Servicios;Jornada a tiempo completo;2010T2;11.408,1
