Sexo;Rama de actividad - CNAE2009;Tipo de jornada;Tipo de dato;Periodo;Total
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Porcentaje;2021;4
Ambos sexos;P Educación;Total;Valor absoluto;2023;1.498,9
Ambos sexos;P Educación;Total;Valor absoluto;2022;1.498,4
Ambos sexos;P Educación;Total;Valor absoluto;2021;1.439,5
Ambos sexos;P Educación;Total;Porcentaje;2023;100
Ambos sexos;P Educación;Total;Porcentaje;2022;100
Ambos sexos;P Educación;Total;Porcentaje;2021;100
Ambos sexos;P Educación;Jornada a tiempo completo;Valor absoluto;2023;1.238,1
Ambos sexos;P Educación;Jornada a tiempo completo;Valor absoluto;2022;1.234,5
Ambos sexos;P Educación;Jornada a tiempo completo;Valor absoluto;2021;1.184,2
Ambos sexos;P Educación;Jornada a tiempo completo;Porcentaje;2023;82,6
Ambos sexos;P Educación;Jornada a tiempo completo;Porcentaje;2022;82,4
Ambos sexos;P Educación;Jornada a tiempo completo;Porcentaje;2021;82,3
Ambos sexos;P Educación;Jornada a tiempo parcial;Valor absoluto;2023;260,7
Ambos sexos;P Educación;Jornada a tiempo parcial;Valor absoluto;2022;264
Ambos sexos;P Educación;Jornada a tiempo parcial;Valor absoluto;2021;255,3
Ambos sexos;P Educación;Jornada a tiempo parcial;Porcentaje;2023;17,4
Ambos sexos;P Educación;Jornada a tiempo parcial;Porcentaje;2022;17,6
Ambos sexos;P Educación;Jornada a tiempo parcial;Porcentaje;2021;17,7
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Total;Valor absoluto;2023;1.970,6
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Total;Valor absoluto;2022;1.886
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Total;Valor absoluto;2021;1.865,5
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Total;Porcentaje;2023;100
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Total;Porcentaje;2022;100
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Total;Porcentaje;2021;100
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2023;1.692,1
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2022;1.614,4
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2021;1.595,1
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2023;85,9
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2022;85,6
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2021;85,5
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2023;278,5
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2022;271,6
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2021;270,4
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2023;14,1
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2022;14,4
Ambos sexos;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2021;14,5
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2023;426,7
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2022;427,6
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2021;380,3
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2023;100
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2022;100
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2021;100
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Valor absoluto;2023;298,2
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Valor absoluto;2022;301,6
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Valor absoluto;2021;266,4
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Porcentaje;2023;69,9
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Porcentaje;2022;70,5
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Porcentaje;2021;70,1
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Valor absoluto;2023;128,6
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Valor absoluto;2022;126
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Valor absoluto;2021;113,8
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Porcentaje;2023;30,1
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Porcentaje;2022;29,5
Ambos sexos;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Porcentaje;2021;29,9
Ambos sexos;S Otros servicios;Total;Valor absoluto;2023;495,3
Ambos sexos;S Otros servicios;Total;Valor absoluto;2022;488,3
Ambos sexos;S Otros servicios;Total;Valor absoluto;2021;465,4
Ambos sexos;S Otros servicios;Total;Porcentaje;2023;100
Ambos sexos;S Otros servicios;Total;Porcentaje;2022;100
Ambos sexos;S Otros servicios;Total;Porcentaje;2021;100
Ambos sexos;S Otros servicios;Jornada a tiempo completo;Valor absoluto;2023;397,3
Ambos sexos;S Otros servicios;Jornada a tiempo completo;Valor absoluto;2022;395,8
Ambos sexos;S Otros servicios;Jornada a tiempo completo;Valor absoluto;2021;367,5
Ambos sexos;S Otros servicios;Jornada a tiempo completo;Porcentaje;2023;80,2
Ambos sexos;S Otros servicios;Jornada a tiempo completo;Porcentaje;2022;81,1
Ambos sexos;S Otros servicios;Jornada a tiempo completo;Porcentaje;2021;79
Ambos sexos;S Otros servicios;Jornada a tiempo parcial;Valor absoluto;2023;98
Ambos sexos;S Otros servicios;Jornada a tiempo parcial;Valor absoluto;2022;92,5
Ambos sexos;S Otros servicios;Jornada a tiempo parcial;Valor absoluto;2021;97,9
Ambos sexos;S Otros servicios;Jornada a tiempo parcial;Porcentaje;2023;19,8
Ambos sexos;S Otros servicios;Jornada a tiempo parcial;Porcentaje;2022;18,9
Ambos sexos;S Otros servicios;Jornada a tiempo parcial;Porcentaje;2021;21
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Valor absoluto;2023;580,2
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Valor absoluto;2022;540,7
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Valor absoluto;2021;554,3
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Porcentaje;2023;100
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Porcentaje;2022;100
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Porcentaje;2021;100
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2023;278,8
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2022;244,3
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2021;260,6
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2023;48,1
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2022;45,2
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2021;47
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Valor absoluto;2023;301,4
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Valor absoluto;2022;296,4
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Valor absoluto;2021;293,7
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Porcentaje;2023;51,9
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Porcentaje;2022;54,8
Ambos sexos;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Porcentaje;2021;53
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Total;Valor absoluto;2023;4,3
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Total;Valor absoluto;2022;3,4
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Total;Valor absoluto;2021;3,8
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Total;Porcentaje;2023;100
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Total;Porcentaje;2022;100
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Total;Porcentaje;2021;100
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2023;3,9
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2022;3,1
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2021;3,8
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2023;90,6
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2022;90,5
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2021;100
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2023;0,4
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2022;0,3
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2021;..
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2023;9,4
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2022;9,5
Ambos sexos;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2021;..
Hombres;Total;Total;Valor absoluto;2023;11.223,3
Hombres;Total;Total;Valor absoluto;2022;10.965,2
Hombres;Total;Total;Valor absoluto;2021;10.651,7
Hombres;Total;Total;Porcentaje;2023;100
Hombres;Total;Total;Porcentaje;2022;100
Hombres;Total;Total;Porcentaje;2021;100
Hombres;Total;Jornada a tiempo completo;Valor absoluto;2023;10.483,6
Hombres;Total;Jornada a tiempo completo;Valor absoluto;2022;10.245,7
Hombres;Total;Jornada a tiempo completo;Valor absoluto;2021;9.957,4
Hombres;Total;Jornada a tiempo completo;Porcentaje;2023;93,4
Hombres;Total;Jornada a tiempo completo;Porcentaje;2022;93,4
Hombres;Total;Jornada a tiempo completo;Porcentaje;2021;93,5
Hombres;Total;Jornada a tiempo parcial;Valor absoluto;2023;739,7
Hombres;Total;Jornada a tiempo parcial;Valor absoluto;2022;719,4
Hombres;Total;Jornada a tiempo parcial;Valor absoluto;2021;694,4
Hombres;Total;Jornada a tiempo parcial;Porcentaje;2023;6,6
Hombres;Total;Jornada a tiempo parcial;Porcentaje;2022;6,6
Hombres;Total;Jornada a tiempo parcial;Porcentaje;2021;6,5
Hombres;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2023;559,3
Hombres;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2022;595,7
Hombres;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2021;610,7
Hombres;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2023;100
Hombres;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2022;100
Hombres;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2021;100
Hombres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2023;532
Hombres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2022;568,1
Hombres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2021;582,6
Hombres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Porcentaje;2023;95,1
Hombres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Porcentaje;2022;95,4
Hombres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Porcentaje;2021;95,4
Hombres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Valor absoluto;2023;27,3
Hombres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Valor absoluto;2022;27,6
Hombres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Valor absoluto;2021;28,1
Hombres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Porcentaje;2023;4,9
Hombres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Porcentaje;2022;4,6
Hombres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Porcentaje;2021;4,6
Hombres;B Industrias extractivas;Total;Valor absoluto;2023;26
Hombres;B Industrias extractivas;Total;Valor absoluto;2022;23,8
Hombres;B Industrias extractivas;Total;Valor absoluto;2021;27,7
Hombres;B Industrias extractivas;Total;Porcentaje;2023;100
Hombres;B Industrias extractivas;Total;Porcentaje;2022;100
Hombres;B Industrias extractivas;Total;Porcentaje;2021;100
Hombres;B Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2023;24,9
Hombres;B Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2022;23,7
Hombres;B Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2021;27,2
Hombres;B Industrias extractivas;Jornada a tiempo completo;Porcentaje;2023;95,8
Hombres;B Industrias extractivas;Jornada a tiempo completo;Porcentaje;2022;99,4
Hombres;B Industrias extractivas;Jornada a tiempo completo;Porcentaje;2021;98,4
Hombres;B Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2023;1,1
Hombres;B Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2022;0,1
Hombres;B Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2021;0,5
Hombres;B Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2023;4,2
Hombres;B Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2022;0,6
Hombres;B Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2021;1,6
Hombres;C Industria manufacturera;Total;Valor absoluto;2023;1.818
Hombres;C Industria manufacturera;Total;Valor absoluto;2022;1.797,9
Hombres;C Industria manufacturera;Total;Valor absoluto;2021;1.776,7
Hombres;C Industria manufacturera;Total;Porcentaje;2023;100
Hombres;C Industria manufacturera;Total;Porcentaje;2022;100
Hombres;C Industria manufacturera;Total;Porcentaje;2021;100
Hombres;C Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2023;1.780,7
Hombres;C Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2022;1.758,2
Hombres;C Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2021;1.737,4
Hombres;C Industria manufacturera;Jornada a tiempo completo;Porcentaje;2023;97,9
Hombres;C Industria manufacturera;Jornada a tiempo completo;Porcentaje;2022;97,8
Hombres;C Industria manufacturera;Jornada a tiempo completo;Porcentaje;2021;97,8
Hombres;C Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2023;37,3
Hombres;C Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2022;39,7
Hombres;C Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2021;39,2
Hombres;C Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2023;2,1
Hombres;C Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2022;2,2
Hombres;C Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2021;2,2
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Valor absoluto;2023;57,5
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Valor absoluto;2022;62,6
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Valor absoluto;2021;59,1
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Porcentaje;2023;100
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Porcentaje;2022;100
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Porcentaje;2021;100
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Valor absoluto;2023;56,4
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Valor absoluto;2022;61,3
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Valor absoluto;2021;57,7
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Porcentaje;2023;97,9
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Porcentaje;2022;98
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Porcentaje;2021;97,7
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Valor absoluto;2023;1,2
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Valor absoluto;2022;1,2
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Valor absoluto;2021;1,4
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Porcentaje;2023;2,1
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Porcentaje;2022;2
Hombres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Porcentaje;2021;2,3
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Valor absoluto;2023;111,5
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Valor absoluto;2022;120,9
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Valor absoluto;2021;129,5
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Porcentaje;2023;100
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Porcentaje;2022;100
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Porcentaje;2021;100
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Valor absoluto;2023;107,7
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Valor absoluto;2022;116,8
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Valor absoluto;2021;126,1
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Porcentaje;2023;96,5
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Porcentaje;2022;96,7
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Porcentaje;2021;97,4
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Valor absoluto;2023;3,9
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Valor absoluto;2022;4
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Valor absoluto;2021;3,4
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Porcentaje;2023;3,5
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Porcentaje;2022;3,3
Hombres;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Porcentaje;2021;2,6
Hombres;F Construcción;Total;Valor absoluto;2023;1.240,7
Hombres;F Construcción;Total;Valor absoluto;2022;1.195,8
Hombres;F Construcción;Total;Valor absoluto;2021;1.167,9
Hombres;F Construcción;Total;Porcentaje;2023;100
Hombres;F Construcción;Total;Porcentaje;2022;100
Hombres;F Construcción;Total;Porcentaje;2021;100
Hombres;F Construcción;Jornada a tiempo completo;Valor absoluto;2023;1.204,6
Hombres;F Construcción;Jornada a tiempo completo;Valor absoluto;2022;1.159,1
Hombres;F Construcción;Jornada a tiempo completo;Valor absoluto;2021;1.129,9
Hombres;F Construcción;Jornada a tiempo completo;Porcentaje;2023;97,1
Hombres;F Construcción;Jornada a tiempo completo;Porcentaje;2022;96,9
Hombres;F Construcción;Jornada a tiempo completo;Porcentaje;2021;96,7
Hombres;F Construcción;Jornada a tiempo parcial;Valor absoluto;2023;36,1
Hombres;F Construcción;Jornada a tiempo parcial;Valor absoluto;2022;36,7
Hombres;F Construcción;Jornada a tiempo parcial;Valor absoluto;2021;38
Hombres;F Construcción;Jornada a tiempo parcial;Porcentaje;2023;2,9
Hombres;F Construcción;Jornada a tiempo parcial;Porcentaje;2022;3,1
Hombres;F Construcción;Jornada a tiempo parcial;Porcentaje;2021;3,3
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Valor absoluto;2023;1.545,5
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Valor absoluto;2022;1.499,9
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Valor absoluto;2021;1.498,4
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Porcentaje;2023;100
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Porcentaje;2022;100
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Porcentaje;2021;100
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Valor absoluto;2023;1.441,8
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Valor absoluto;2022;1.391,7
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Valor absoluto;2021;1.398
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Porcentaje;2023;93,3
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Porcentaje;2022;92,8
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Porcentaje;2021;93,3
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Valor absoluto;2023;103,7
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Valor absoluto;2022;108,2
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Valor absoluto;2021;100,4
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Porcentaje;2023;6,7
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Porcentaje;2022;7,2
Hombres;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Porcentaje;2021;6,7
Hombres;H Transporte y almacenamiento;Total;Valor absoluto;2023;895
Hombres;H Transporte y almacenamiento;Total;Valor absoluto;2022;870,5
Hombres;H Transporte y almacenamiento;Total;Valor absoluto;2021;809,9
Hombres;H Transporte y almacenamiento;Total;Porcentaje;2023;100
Hombres;H Transporte y almacenamiento;Total;Porcentaje;2022;100
Hombres;H Transporte y almacenamiento;Total;Porcentaje;2021;100
Hombres;H Transporte y almacenamiento;Jornada a tiempo completo;Valor absoluto;2023;849
Hombres;H Transporte y almacenamiento;Jornada a tiempo completo;Valor absoluto;2022;827,6
Hombres;H Transporte y almacenamiento;Jornada a tiempo completo;Valor absoluto;2021;761,7
Hombres;H Transporte y almacenamiento;Jornada a tiempo completo;Porcentaje;2023;94,9
Hombres;H Transporte y almacenamiento;Jornada a tiempo completo;Porcentaje;2022;95,1
Hombres;H Transporte y almacenamiento;Jornada a tiempo completo;Porcentaje;2021;94
Hombres;H Transporte y almacenamiento;Jornada a tiempo parcial;Valor absoluto;2023;46
Hombres;H Transporte y almacenamiento;Jornada a tiempo parcial;Valor absoluto;2022;42,9
Hombres;H Transporte y almacenamiento;Jornada a tiempo parcial;Valor absoluto;2021;48,2
Hombres;H Transporte y almacenamiento;Jornada a tiempo parcial;Porcentaje;2023;5,1
Hombres;H Transporte y almacenamiento;Jornada a tiempo parcial;Porcentaje;2022;4,9
Hombres;H Transporte y almacenamiento;Jornada a tiempo parcial;Porcentaje;2021;6
Hombres;I Hostelería;Total;Valor absoluto;2023;800,7
Hombres;I Hostelería;Total;Valor absoluto;2022;771,3
Hombres;I Hostelería;Total;Valor absoluto;2021;685,7
Hombres;I Hostelería;Total;Porcentaje;2023;100
Hombres;I Hostelería;Total;Porcentaje;2022;100
Hombres;I Hostelería;Total;Porcentaje;2021;100
Hombres;I Hostelería;Jornada a tiempo completo;Valor absoluto;2023;660,9
Hombres;I Hostelería;Jornada a tiempo completo;Valor absoluto;2022;640,8
Hombres;I Hostelería;Jornada a tiempo completo;Valor absoluto;2021;549,5
Hombres;I Hostelería;Jornada a tiempo completo;Porcentaje;2023;82,5
Hombres;I Hostelería;Jornada a tiempo completo;Porcentaje;2022;83,1
Hombres;I Hostelería;Jornada a tiempo completo;Porcentaje;2021;80,1
Hombres;I Hostelería;Jornada a tiempo parcial;Valor absoluto;2023;139,7
Hombres;I Hostelería;Jornada a tiempo parcial;Valor absoluto;2022;130,5
Hombres;I Hostelería;Jornada a tiempo parcial;Valor absoluto;2021;136,3
Hombres;I Hostelería;Jornada a tiempo parcial;Porcentaje;2023;17,5
Hombres;I Hostelería;Jornada a tiempo parcial;Porcentaje;2022;16,9
Hombres;I Hostelería;Jornada a tiempo parcial;Porcentaje;2021;19,9
Hombres;J Información y comunicaciones;Total;Valor absoluto;2023;524,5
